16	12	0.46165	0.46165	0.46165	-85.72	154.28	34.28	3
21	1	0.46138	0.46138	0.46138	-87.69	152.31	32.31	3
21	2	0.53488	0.53488	0.53488	-84.12	155.88	35.88	3
21	3	0.54108	0.54108	0.54108	-85.38	154.62	34.62	3
21	4	0.06031	0.06031	0.06031	-82.18	157.82	37.82	3
21	5	0.56742	0.56742	0.56742	-86.66	153.34	33.34	3
21	6	0.62264	0.62264	0.62265	-87.58	152.42	32.42	3
21	7	0.07117	0.07117	0.07117	-78.87	161.13	41.13	3
21	8	0.4948	0.4948	0.4948	-86.15	153.85	33.85	3
21	9	0.07736	0.07736	0.07736	-80.76	159.24	39.24	3
21	10	0.53492	0.53492	0.53492	-84.12	155.88	35.88	3
21	11	0.54112	0.54112	0.54112	-85.38	154.62	34.62	3
21	12	0.46142	0.46142	0.46142	-87.69	152.31	32.31	3
6	1	1.03424	0.63695	0.6707	-83.16	135.73	60.25	4
6	2	1.03424	0.68448	0.70228	-83.16	139.28	55.73	4
6	3	1.03424	0.69503	0.70086	-83.16	139.25	54.87	4
6	4	1.60376	0.05399	0.05056	-83.36	-160.26	5.84	4
6	5	1.69903	0.54142	0.45623	-85.01	-163.61	-6.1	4
6	6	1.73781	0.61031	0.49764	-85.58	-162.03	-10.06	4
6	7	1.60504	0.06203	0.06072	-83.33	-162.24	4.7	4
6	8	1.68363	0.46183	0.40695	-84.43	-163.6	-5.04	4
6	9	1.60571	0.06651	0.06739	-83.29	-163.81	3.64	4
6	10	0.91053	0.64214	0.65508	-82.82	143.18	52.34	4
6	11	0.93077	0.65852	0.66259	-83.03	142.36	51.94	4
6	12	0.87386	0.57979	0.60533	-82.58	141.06	56.05	4
11	1	1.03241	0.64307	0.66287	-85.4	133.04	57.5	4
11	2	1.03241	0.67726	0.70866	-85.4	137.62	53.9	4
11	3	1.03241	0.68822	0.7062	-85.4	137.51	53.03	4
11	4	1.60043	0.05324	0.05155	-85.62	-162.56	3.57	4
11	5	1.69254	0.55042	0.4477	-87.6	-165.43	-7.14	4
11	6	1.73042	0.61961	0.48768	-88.18	-164.02	-11.22	4
11	7	1.60182	0.06307	0.06021	-85.64	-162.48	4.64	4
11	8	1.67873	0.469	0.40049	-86.94	-165.15	-6.1	4
11	9	1.6025	0.06731	0.06697	-85.6	-164.17	3.31	4
11	10	0.9095	0.63686	0.66031	-84.87	141.68	50.7	4
11	11	0.92954	0.65321	0.66696	-85.11	140.73	50.24	4
11	12	0.87269	0.58492	0.59893	-84.97	138.16	53.14	4
16	1	1.03089	0.64656	0.65799	-86.76	131.43	55.84	4
16	2	1.03089	0.67279	0.71225	-86.76	136.63	52.79	4
16	3	1.03089	0.68396	0.70915	-86.76	136.46	51.91	4
16	4	1.59772	0.0528	0.05219	-86.98	-163.97	2.23	4
16	5	1.68781	0.55559	0.44284	-89.15	-166.55	-7.74	4
16	6	1.72514	0.62485	0.482	-89.74	-165.23	-11.88	4
16	7	1.5992	0.06372	0.05992	-87.03	-162.65	4.62	4
16	8	1.67494	0.47348	0.39648	-88.46	-166.12	-6.7	4
16	9	1.59989	0.06781	0.06672	-86.99	-164.39	3.11	4
16	10	0.90859	0.6336	0.66328	-86.1	140.78	49.7	4
16	11	0.92847	0.64988	0.66938	-86.37	139.76	49.21	4
16	12	0.87169	0.58789	0.59497	-86.41	136.44	51.38	4
21	1	1.02917	0.64968	0.65332	-88.02	129.93	54.28	4
21	2	1.02917	0.66853	0.71541	-88.02	135.71	51.74	4
21	3	1.02917	0.67986	0.71172	-88.02	135.49	50.86	4
21	4	1.59468	0.05241	0.05279	-88.25	-165.31	1	4
21	5	1.68273	0.56039	0.43834	-90.59	-167.61	-8.26	4
21	6	1.7194	0.63003	0.47638	-91.2	-166.39	-12.46	4
21	7	1.59627	0.06432	0.05969	-88.33	-162.82	4.6	4
21	8	1.6709	0.4774	0.39302	-89.87	-167.03	-7.26	4
21	9	1.59697	0.06828	0.06651	-88.28	-164.62	2.93	4
21	10	0.90751	0.63051	0.66592	-87.25	139.94	48.76	4
21	11	0.92724	0.64668	0.6715	-87.54	138.86	48.24	4
21	12	0.87053	0.59055	0.5912	-87.75	134.83	49.72	4
